id	texto	etiqueta	pais
773238965709176832	@chefidiaz no seas muy dura 	N	es
770702799470489601	@lantoli podemos usar el término.equipo pepino 	NEU	es
770238084764041217	Como destrozaba el puto movil ahora mismo 	N	es
770222346829520896	@YG__GF me ofrecería pero gerald es demasiado lindo 	NEU	es
770560227531948032	@omixam no creo que hayan diseñado una tipo propia 	N	es
771092070572449796	@Jorge_Ruiz14 yo no tengo tiempo para esas cosas ahora mismo 	N	es
770059333489025024	@Hanita_chan nfin, no puede ser peor que un minikayato Clauyato is real	N	es
770550748107202560	@CondeDuqueMAD ¿mañana sábado 31? En que día vives?  Mañana es miércoles 31.	NEU	es
771092421866389508	@piscolabisaereo @HistoriaNG @SPosteguillo las tengo pero aún no las he leído. Caerán prontito 	P	es
771094192508600320	@_MissChaotic_ ves ese brillo? es un coso que hace que se sepan a kk 	N	es
771092111429083136	Al final han sido 3h  Bueno, mañana tengo fiesta así que.. No me quejo 	P	es
770549862500802560	@agcasti y el caminante ante el mar de niebla, uno de mis cuadros favoritos en portada 	P	es
771116956518875137	Tengo una perrina adorable... Sabéis que me acompaña hasta la a habitación cuando me voy a dormir? 	P	es
770976639173951488	@noseashetero 1000/10 de verdad a ti que voy a decir petarda que te quiero más que a mí mismo	P	es
770287599500091392	@_anarKopunK_ @jkarlos1998HD y aún así estoy en el campo   y l edición coleccionista tengo que acabar de pagarla	N	es
770025123118215168	El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @zaharapop en directo y allí estaré 	P	es
770248941522784256	@FraanBMJ pero entiende que era nuestro sueño  además cuando la vi creo que estábamos en 5 de primaria o algo así	NEU	es
770725552944742401	@whoscabello Es que es verdad, prefiero mil veces que estea sana que ir a verla al concierto y que se encuentre mal 	NEU	es
770544710440083456	Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño 	P	es
770161397665767424	@Ronronia @MsLectora Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia 	NEU	es
770237223916670976	@DarkGiirI que va tía, muchos son viejos de mi madre, otros del chino. Los que me encantan y me estoy comprando son los del Kiko 	P	es
770689773040173056	15. No me gusta el término  16. Meh 17. Depende de qué 18. No 19 Un perrete prechiocho 20. No 21. No 22. El año pasado	NEU	es
770074975747313667	Necesito ver por lo menos una vez más a Riri para irme a dormir más conforme. ¿Por qué tienen que echar a estas horas la gala?  #VMAs	N	es
770275068949700608	me he ido a la ducha y se me ha olvidado coger la ropa  ahors tengo que salir a por ella y como haya alguien en mi ventana me ve desnuda	NEU	es
774194312007520256	Ya me encuentro mucho mejor. 	P	es
770717939175723008	@MonicaRuedats gracias, Mónica! feliz noche, guapa 	P	es
770230916048445440	@Aldepadorio es un gran, gran tipo  @cesarmuela	P	es
770238296865792000	@baad_news es dirección de proyectos en empresas audiovisuales 	NEU	es
770262568703291392	@LorasTyrellSer Yo también te puse algo bonito. Cuanto desprecio 	NEU	es
770187533531643904	@MisfitStormer pues hay gente así de mala por el mundo 	N	es
770221197309120512	Podríamos empezar septiembre desde el día tres, no sé, estaría guay 	P	es
770549380294336512	@vitojph ¡sí! Y me ha encantado  ¿Tú ya las visto? ¿Cuándo comentamos?	P	es
770558626788507648	@pendragoncillo Mejor si pones un link a la cuenta, me ha costado encontrarte.. 	N	es
771118683414560768	Bueno, estoy en la batalla final del Conquista y ya después me faltaría Revelación 	NEU	es
771115324884262912	@juankipua Es que en el Ojeando el año pasado tampoco, tiene muchas canciones ya jajajajaja 	NEU	es
770527686116700160	Llevo despierto desde las 8 porque un puto mosquito estaba volando en mi puta oreja y 	N	es
770558771219271680	@aladroqe Se me olvidaban los grandes @2qblog y @estapillao ! A ver si os interesa es hilillo 	NEU	es
770554917685719040	"@SoofRawr + ni el de al lado, la ""manita"" que usas para que se vea como más negro "	NEU	es
770048662818938880	@OnSuicidio es una barbaridad de dinero, y aunque lo tuviera no puedo porque se contrata antes del show  -Noe	N	es
770698967474696193	@Soukron si mi salón de 25m pasará a ser de 50… igual si, pero para mí caso ahora mismo, ideal 	P	es
770739469502865408	@alejandrosanmo @luisalisferrer Hay una historia escrita donde salen las mujeres, pero no es tan popular ni se estudia en las escuelas 	N	es
770678209381892097	@Noel_PI habrá, pero no conozco y tb habrá mucha etimología popular falsa... El Wiktionary para mirar uno por uno va bastante bien 	NEU	es
770269675141881856	@dorysmemories Yo también me lo imaginaba así! También soy de las que creen que el casting es buenísimo, al menos yo estoy contenta 	P	es
770720434941820928	@AngryCharlio ostia... jugaba a uno de los primeros en la SNES en japonés!! Y lo jodido es que lo acabé  Me encantaban estos juegos!	P	es
770770776060559361	Lo que ma el ser optimista que hay en mi (qUE LO HAY AUNQUE SEA MINÚSCULO) Lo que meno el hecho de no confiar  https://t.co/OafLkK91G2	NEU	es
769826140693401600	No he ganado ni ganaré nada del concurso Me lo esperaba,soy gafe y al fin y al cabo la suerte no esta NUNCA de mi parte. #prayforiaben	N	es
770208850788093953	oir a @KNekro  y a @G4G_Revenant que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja 	N	es
770291537481723904	@ISanDesign @Hobby_Consolas jaja y por que lo peor, los juegos de Ubisoft no son tan malos, lo que si es un poco malo es ser solo de Sony 	N	es
773970808192528384	alguien duo por la noche? 	NEU	es
771107499281903616	@___abm13 me has borrao del lol? 	N	es
770228393799520256	Ojalá alguien llamandome bonito o precioso  sad	N	es
770215539037839360	@Reporte24ES @LaVerdad24ES fallecido hace meses. Hay q contrastar. 	N	es
770161501370015744	Venga va hasta luego, solo he dormido 3 horas 	N	es
770223986382962688	@Mentestropeada Atraigo por los dos lados es un problema duro 	N	es
770270539772493825	Pero solo cojo 5 días porque me cambio de curro y 	NEU	es
770555355491426305	@Majoras_Mark Por?  Tenía pensado verla después de la segunda de Daredevil 	NEU	es
770220682504470528	y lo peor de todo es que funcionaba maldita Jaco como te quiero 	NEU	es
770237903062654976	#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! 	P	es
770521682842877953	@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? 	P	es
